id,cuisine
23535,italian
29667,mexican
31729,southern_us
41910,italian
13996,italian
21089,italian
32705,italian
42847,southern_us
26201,mexican
26813,southern_us
32471,italian
44990,indian
17237,italian
39403,italian
15652,mexican
14568,italian
44779,mexican
37888,thai
9529,italian
20700,italian
17741,mexican
17475,southern_us
12581,mexican
5996,italian
29042,italian
987,southern_us
39819,italian
31679,chinese
1150,southern_us
39167,mexican
43037,chinese
20071,italian
43815,southern_us
31649,italian
12218,italian
32836,chinese
18175,southern_us
48197,italian
31474,chinese
46428,mexican
25246,mexican
2991,italian
38216,italian
14978,southern_us
31085,chinese
34515,chinese
6026,italian
19132,italian
48775,italian
29309,italian
4033,italian
36462,southern_us
13235,italian
17863,italian
25694,italian
24204,italian
14541,italian
13993,italian
8996,mexican
9943,italian
22707,italian
35292,italian
46886,mexican
11566,italian
8272,southern_us
30552,italian
21033,italian
42971,italian
42275,mexican
44059,italian
44159,italian
48500,italian
14617,italian
7867,indian
13913,italian
40684,italian
49174,italian
34772,italian
16738,italian
11353,chinese
17429,italian
6213,mexican
26682,southern_us
42067,italian
45944,southern_us
43318,italian
32084,chinese
23806,italian
2721,southern_us
6479,italian
48519,mexican
12560,mexican
4171,italian
14434,italian
21159,italian
44745,italian
12965,mexican
39978,mexican
32514,italian
1336,italian
48649,italian
21591,chinese
32813,italian
5818,chinese
39944,italian
33274,italian
13429,southern_us
9739,italian
44031,italian
25007,italian
29143,italian
41309,italian
17675,mexican
5570,italian
12206,italian
33553,italian
30898,chinese
23937,southern_us
11454,mexican
16091,italian
6058,southern_us
18720,italian
42018,italian
3462,italian
19617,italian
18874,italian
6416,italian
15063,italian
46292,italian
38247,southern_us
36427,mexican
47417,mexican
4768,mexican
11626,italian
21027,indian
22079,italian
20527,chinese
27846,italian
16236,mexican
46145,italian
7761,thai
34212,italian
17180,mexican
4546,italian
44474,italian
37886,mexican
17842,italian
27282,italian
979,italian
6895,italian
4150,italian
32995,mexican
8444,chinese
13686,mexican
8918,italian
17569,indian
19313,southern_us
23833,southern_us
4623,italian
18164,italian
45780,italian
17994,mexican
12268,mexican
14368,italian
19242,indian
21658,italian
32160,italian
20931,southern_us
30800,italian
33829,chinese
29674,chinese
36367,italian
40547,southern_us
39583,southern_us
18638,southern_us
10010,italian
7084,italian
30421,southern_us
24243,southern_us
38417,italian
5183,southern_us
4522,italian
29727,italian
47928,southern_us
11211,chinese
10117,mexican
26611,mexican
21852,italian
41769,italian
16342,mexican
13694,mexican
1173,mexican
12257,mexican
27392,italian
20360,italian
16090,chinese
31245,chinese
23411,italian
46268,italian
45488,italian
39708,chinese
25281,southern_us
9057,mexican
24917,southern_us
49532,italian
5491,italian
33378,italian
23340,italian
13456,italian
31952,indian
39823,mexican
445,italian
28523,italian
32201,mexican
5612,italian
44099,italian
7608,italian
30971,italian
38223,mexican
43482,italian
36483,italian
9875,southern_us
18378,mexican
9583,italian
13947,thai
8681,italian
46374,italian
47034,italian
45643,italian
5551,mexican
23694,italian
32724,chinese
48999,southern_us
5952,southern_us
36593,italian
48894,italian
27066,mexican
9343,italian
35625,indian
22159,italian
39883,italian
20939,italian
21471,southern_us
2208,italian
38731,italian
10206,indian
425,southern_us
11081,italian
48333,italian
46536,chinese
25686,italian
41323,italian
30523,southern_us
29731,italian
23018,italian
43425,italian
43325,mexican
24159,italian
2121,italian
15876,italian
11191,mexican
4338,mexican
4072,southern_us
29363,southern_us
29278,indian
4276,italian
47413,italian
16670,italian
31767,italian
37741,italian
45568,italian
13871,southern_us
15015,indian
1536,italian
1466,chinese
10405,mexican
15963,italian
45075,italian
2588,italian
17070,italian
14012,chinese
44422,italian
14609,southern_us
46913,mexican
5710,southern_us
16086,italian
48335,italian
41667,italian
20551,italian
29812,italian
32212,italian
18,italian
14823,italian
30464,italian
31748,italian
8081,mexican
2484,italian
41751,mexican
25020,italian
6889,italian
37348,italian
27337,southern_us
21625,southern_us
43407,italian
737,southern_us
42668,italian
36758,southern_us
3528,mexican
40542,chinese
8277,chinese
22826,italian
16937,southern_us
8216,italian
10738,southern_us
11932,italian
21240,italian
14296,italian
24128,italian
44718,southern_us
40317,southern_us
22385,italian
16417,southern_us
19098,southern_us
36846,mexican
10401,chinese
10602,italian
16051,southern_us
25205,italian
45464,italian
8956,italian
23386,italian
7691,mexican
21774,southern_us
49705,italian
34095,italian
40336,italian
44728,italian
10843,italian
21666,italian
44202,italian
17673,italian
34724,italian
32367,southern_us
14479,chinese
46203,italian
7485,southern_us
24792,mexican
37601,italian
11749,mexican
40459,italian
6034,italian
46184,southern_us
8659,chinese
28264,italian
40788,chinese
25901,mexican
6880,italian
26443,mexican
27597,italian
4679,italian
27054,mexican
33316,italian
28346,southern_us
46206,indian
9856,mexican
36740,italian
38157,mexican
11701,chinese
43877,italian
21737,italian
17489,southern_us
5182,italian
47765,italian
36916,chinese
21953,italian
44316,mexican
37928,italian
23423,italian
26636,italian
27428,italian
29136,italian
45677,chinese
35525,mexican
28707,italian
4234,italian
45606,mexican
6646,mexican
1733,chinese
31169,italian
45279,italian
14269,italian
26266,chinese
15973,italian
15279,mexican
33120,southern_us
26073,italian
25767,italian
12044,southern_us
822,italian
13536,italian
1978,italian
3895,italian
8427,italian
16946,southern_us
9005,chinese
42707,southern_us
17931,italian
2110,italian
21611,italian
48079,italian
22441,italian
43783,italian
49514,southern_us
26278,italian
39096,indian
36782,italian
31016,italian
41700,italian
8046,southern_us
14017,italian
48126,italian
48972,italian
21200,italian
37825,italian
24835,mexican
38205,southern_us
48460,italian
29019,chinese
18799,italian
23742,italian
30089,indian
1400,italian
7025,italian
19873,chinese
29374,italian
45577,italian
46375,southern_us
28377,mexican
39019,chinese
16754,mexican
28648,mexican
32006,southern_us
49138,chinese
14159,southern_us
33747,italian
49510,mexican
2118,italian
14463,italian
12299,mexican
16115,southern_us
30854,italian
41412,southern_us
36655,chinese
31595,chinese
8225,italian
47650,mexican
40681,mexican
43979,indian
7934,indian
45199,italian
6851,chinese
4006,italian
610,italian
18142,italian
34363,italian
30475,italian
35246,mexican
29020,italian
27993,indian
24921,italian
22164,italian
725,italian
34349,italian
48655,chinese
46658,italian
28212,mexican
27714,italian
6049,italian
19836,italian
33934,italian
1338,indian
21498,mexican
27005,italian
40168,italian
4877,southern_us
15415,mexican
5545,chinese
20433,mexican
11634,italian
25492,mexican
21017,mexican
22311,southern_us
17808,italian
30869,italian
11794,italian
26414,italian
1450,chinese
17605,indian
19789,chinese
25287,mexican
526,italian
6426,italian
838,italian
38921,chinese
43956,italian
16406,chinese
33285,italian
45131,southern_us
44192,italian
36629,indian
23975,italian
46511,italian
45907,mexican
22734,italian
43589,italian
30287,italian
23900,italian
11928,mexican
16529,italian
25626,italian
12962,mexican
19959,italian
18195,southern_us
37128,mexican
25730,italian
40554,southern_us
34484,italian
17596,italian
47805,italian
8438,italian
31594,italian
2308,italian
40522,italian
42693,italian
48848,mexican
44560,mexican
7700,southern_us
43908,mexican
3930,mexican
20940,italian
12360,italian
23094,italian
20327,italian
34630,italian
41264,italian
25085,chinese
48479,mexican
31715,italian
29569,italian
39317,southern_us
15719,mexican
4162,mexican
15001,chinese
12123,mexican
42748,italian
41905,italian
4484,italian
30867,italian
17319,mexican
13081,mexican
11899,mexican
13374,mexican
27495,mexican
18138,italian
14851,italian
16111,italian
23947,italian
5970,italian
16594,italian
5820,italian
28254,mexican
10280,chinese
45113,mexican
26103,mexican
14985,italian
35731,italian
30031,mexican
27627,italian
43874,mexican
14497,italian
45524,mexican
42287,indian
5922,chinese
25698,italian
19355,southern_us
24250,italian
11355,chinese
40719,italian
17155,italian
4387,mexican
21848,mexican
45934,mexican
14669,southern_us
7153,italian
19848,italian
7324,mexican
11419,italian
42599,mexican
30771,italian
28371,italian
33112,southern_us
49146,italian
40340,mexican
10502,italian
47056,southern_us
41269,indian
3350,italian
23684,indian
20727,italian
23099,italian
49125,italian
24362,mexican
44077,mexican
22428,italian
34271,mexican
24892,italian
28073,italian
37462,italian
12,italian
49513,italian
43115,italian
44461,italian
41691,mexican
24331,southern_us
34010,southern_us
33379,southern_us
22653,italian
18136,italian
47396,thai
373,mexican
28717,mexican
41036,indian
23119,italian
22546,italian
29176,italian
36192,italian
41978,italian
16397,italian
22951,southern_us
35400,italian
18095,southern_us
12517,southern_us
37493,italian
3927,mexican
1147,italian
1370,italian
18935,mexican
10993,mexican
4693,mexican
10439,italian
17130,mexican
1815,italian
871,mexican
18587,italian
34251,italian
12739,italian
36588,italian
18833,chinese
47216,mexican
9988,mexican
31994,italian
47730,italian
23665,italian
36099,italian
20308,italian
36430,italian
19185,italian
12413,chinese
35605,chinese
20708,mexican
19801,italian
32603,southern_us
22243,italian
7244,southern_us
37724,southern_us
22988,mexican
41278,italian
2244,italian
5,italian
32270,italian
7837,mexican
28188,italian
41484,italian
4767,mexican
13508,mexican
6806,italian
26307,mexican
33387,italian
9764,italian
4815,italian
42662,mexican
41477,mexican
6417,mexican
22285,mexican
49476,italian
26084,chinese
44742,southern_us
19022,mexican
32578,italian
10514,italian
13815,italian
19472,italian
7373,mexican
23280,italian
11559,chinese
12765,italian
40511,mexican
40858,italian
24236,southern_us
16187,chinese
42423,italian
32296,chinese
44908,italian
2833,italian
25142,southern_us
7268,italian
5582,italian
25289,mexican
2838,italian
10185,mexican
45665,italian
38764,italian
33129,italian
18427,italian
15256,italian
6477,mexican
30986,italian
25978,mexican
5957,italian
40329,italian
11071,italian
48793,italian
5115,mexican
40723,mexican
41245,chinese
6240,italian
4699,mexican
13769,french
33336,indian
4811,chinese
18127,italian
42772,italian
45102,italian
26926,italian
47055,italian
15650,italian
26966,italian
45230,southern_us
44400,italian
26203,indian
21311,mexican
11945,southern_us
25732,italian
39567,italian
25575,chinese
7211,italian
13410,mexican
173,chinese
11563,italian
38716,chinese
32625,italian
22638,italian
23818,italian
8596,italian
27471,mexican
28233,italian
47682,italian
20385,italian
12567,italian
43903,mexican
4925,italian
7818,mexican
35051,italian
4586,italian
20743,mexican
16369,italian
13883,mexican
38849,italian
26017,italian
24719,italian
15767,italian
30007,southern_us
34297,italian
30597,southern_us
25578,italian
41719,southern_us
23913,italian
11153,mexican
39196,italian
7338,mexican
21090,italian
25451,italian
5482,italian
23031,italian
15926,italian
28527,italian
40828,southern_us
42196,italian
39387,southern_us
28870,mexican
15503,italian
36678,italian
38576,italian
16192,italian
25622,italian
12687,mexican
48280,italian
47405,southern_us
15140,italian
20579,mexican
30880,southern_us
39040,italian
17487,italian
3762,mexican
20910,italian
19072,mexican
39412,southern_us
28679,indian
7314,italian
34143,italian
5594,southern_us
24503,italian
28432,chinese
21054,italian
11965,italian
30692,chinese
9901,italian
37008,italian
25505,italian
10740,southern_us
21791,chinese
5539,mexican
19680,italian
24129,chinese
8351,mexican
12701,italian
12042,chinese
26441,italian
21399,chinese
43615,italian
12283,mexican
32715,southern_us
24499,southern_us
9035,italian
22563,southern_us
28467,southern_us
41765,italian
38064,chinese
31087,italian
23005,mexican
25806,italian
37930,italian
10879,chinese
40080,mexican
11216,italian
42099,southern_us
27377,italian
4453,mexican
9001,southern_us
27383,italian
18472,italian
22313,italian
31709,chinese
38931,italian
5261,italian
17530,chinese
19071,italian
42108,italian
7099,chinese
10678,mexican
226,southern_us
16283,mexican
42538,italian
7991,indian
6127,italian
16011,southern_us
5664,italian
19882,italian
48540,italian
45897,italian
46935,southern_us
738,italian
25990,chinese
15397,italian
17496,southern_us
29458,italian
31331,chinese
17562,italian
12661,italian
35726,indian
34728,italian
32619,italian
14510,mexican
25391,mexican
34723,mexican
28055,italian
15498,mexican
42070,italian
26506,italian
35888,mexican
40255,italian
2943,italian
48785,italian
8979,italian
27068,mexican
19842,italian
28677,italian
27565,italian
35410,southern_us
6149,italian
45188,italian
33341,mexican
15024,chinese
35126,indian
19020,mexican
9491,italian
40281,italian
34120,indian
6504,italian
8285,italian
21811,italian
24014,italian
5134,mexican
7360,indian
47692,italian
41845,italian
34326,italian
19249,italian
6843,italian
15897,mexican
17032,italian
16293,italian
9128,italian
40249,mexican
33418,mexican
38161,chinese
24973,italian
30725,italian
46619,italian
16252,mexican
4516,mexican
3652,italian
7704,italian
18104,italian
39865,italian
22207,indian
29362,italian
40422,italian
5285,mexican
36114,italian
26586,mexican
49698,italian
27718,italian
36219,southern_us
30609,italian
44118,mexican
30917,italian
37880,italian
43301,mexican
21584,italian
8328,southern_us
46508,mexican
31063,mexican
17264,mexican
586,mexican
19414,italian
10375,italian
29177,italian
949,italian
28118,mexican
4160,italian
24882,italian
13571,mexican
11532,mexican
6928,italian
31998,italian
22741,italian
13915,southern_us
48633,italian
1011,mexican
17649,mexican
32786,indian
18615,mexican
48257,italian
11599,mexican
43063,italian
14526,chinese
37125,italian
8063,indian
32934,chinese
12139,italian
33392,italian
8538,italian
47527,mexican
33955,italian
8088,mexican
33306,mexican
22004,mexican
49699,mexican
45344,mexican
8924,italian
8965,mexican
37812,italian
26605,southern_us
1499,italian
41392,chinese
2338,italian
48685,italian
39463,mexican
16150,italian
42577,italian
761,italian
43360,southern_us
47783,italian
20532,southern_us
11963,italian
41456,italian
20446,southern_us
34645,italian
4238,southern_us
49502,italian
6451,italian
18981,chinese
35385,indian
2459,italian
32884,italian
4809,italian
14992,italian
36732,chinese
33064,italian
16264,southern_us
46857,mexican
7003,mexican
20492,italian
25654,mexican
10849,chinese
29207,italian
27412,southern_us
47264,mexican
24155,chinese
49484,italian
36541,italian
49339,mexican
25840,italian
14136,southern_us
45538,mexican
31716,italian
35893,italian
20742,italian
1158,southern_us
7742,chinese
14846,italian
27770,italian
41274,chinese
43871,italian
24983,italian
37305,chinese
18545,italian
41013,italian
15782,italian
3892,italian
16005,italian
38901,italian
40350,mexican
40268,indian
11941,italian
32193,italian
6438,italian
28612,southern_us
34937,italian
18750,southern_us
44983,italian
8662,italian
10026,italian
784,italian
28879,italian
5707,mexican
45299,mexican
40004,italian
7800,mexican
20166,mexican
48006,italian
20841,italian
23893,italian
20164,southern_us
45206,italian
22864,italian
46996,italian
16927,italian
678,italian
1317,italian
43897,chinese
24269,mexican
11316,mexican
1902,italian
46191,chinese
31549,mexican
22391,mexican
19490,italian
8356,mexican
45697,indian
47308,italian
46898,mexican
14830,mexican
3738,italian
33149,italian
36390,southern_us
10543,italian
22597,indian
49045,mexican
26531,mexican
38356,italian
31739,southern_us
28912,chinese
42828,southern_us
3903,italian
44976,italian
28573,southern_us
44215,japanese
35636,italian
10709,mexican
44787,thai
3263,mexican
36111,italian
38476,italian
28105,italian
43568,italian
6441,italian
45081,southern_us
8666,italian
35983,chinese
14186,italian
10143,italian
2448,italian
26012,italian
48776,mexican
39833,italian
12533,southern_us
13637,italian
5998,mexican
28339,southern_us
26881,italian
40945,southern_us
36422,italian
40041,italian
38541,italian
35240,italian
44367,italian
18043,italian
35014,italian
30069,italian
16713,mexican
12339,italian
12234,italian
12453,southern_us
22609,chinese
44725,southern_us
29732,italian
44392,italian
23798,mexican
24772,mexican
12345,italian
23309,italian
40450,italian
28710,italian
8336,italian
3554,chinese
5668,southern_us
34033,mexican
20513,italian
1130,italian
30203,mexican
46316,italian
29023,italian
22289,mexican
49330,italian
32512,italian
4554,indian
14947,italian
33667,mexican
49000,italian
31457,italian
46254,southern_us
37570,italian
5605,italian
24507,indian
30816,italian
32852,mexican
13107,mexican
20463,italian
85,southern_us
27025,mexican
40983,italian
20113,italian
44284,mexican
16999,southern_us
35662,chinese
14382,italian
40297,chinese
32630,italian
7264,italian
14867,southern_us
18802,italian
3985,mexican
35155,southern_us
17760,mexican
14474,italian
28666,mexican
38277,mexican
7931,italian
49649,italian
8266,mexican
29725,mexican
20460,italian
4097,italian
44710,italian
6344,mexican
11194,indian
44716,italian
34191,mexican
39699,italian
14929,italian
47451,italian
24368,mexican
884,mexican
5137,italian
38574,italian
48792,italian
49132,chinese
5669,italian
37952,chinese
49298,mexican
41405,southern_us
34909,italian
10767,italian
5721,italian
27292,italian
18692,italian
27907,chinese
45127,mexican
33534,italian
26,southern_us
13068,mexican
45579,mexican
28956,southern_us
1201,italian
43090,mexican
30197,italian
27762,italian
43057,italian
24887,southern_us
43916,italian
544,mexican
10438,southern_us
9331,italian
649,mexican
32577,italian
36873,italian
48446,mexican
28909,mexican
1999,chinese
42137,italian
48503,mexican
49033,chinese
1053,italian
5535,italian
21864,italian
21042,italian
3321,italian
16337,italian
22885,italian
4020,italian
41425,mexican
2830,mexican
26570,italian
19943,italian
17114,chinese
6009,mexican
43791,italian
13681,mexican
11385,chinese
21875,italian
32449,italian
3924,southern_us
8799,italian
1989,italian
23288,italian
23920,italian
46349,mexican
44238,italian
31337,italian
14492,italian
18368,italian
13781,italian
42371,chinese
20640,chinese
48955,italian
46955,mexican
30032,southern_us
3103,indian
19597,mexican
23435,mexican
31446,chinese
33791,mexican
23813,italian
14538,italian
35181,italian
6246,chinese
40850,mexican
32080,italian
781,mexican
7679,italian
44640,italian
17645,italian
12454,chinese
28430,italian
6876,italian
48868,italian
43333,italian
9807,southern_us
27843,italian
45089,italian
41811,italian
28131,mexican
23394,mexican
29599,italian
40086,mexican
20013,italian
18134,italian
48291,italian
30903,mexican
2777,italian
3630,italian
37511,southern_us
26835,italian
7201,chinese
20442,italian
19136,italian
40878,mexican
1177,italian
43121,italian
11307,southern_us
37617,italian
25583,chinese
27863,italian
17830,indian
18267,chinese
29923,italian
27827,italian
4616,italian
9979,southern_us
2878,southern_us
40101,italian
13411,indian
9683,italian
48733,italian
27233,italian
25926,italian
22098,mexican
16095,italian
15839,italian
10882,italian
44004,southern_us
45224,italian
40285,italian
20598,mexican
19307,italian
14899,italian
36512,italian
37453,italian
4319,italian
28718,indian
44611,italian
26031,italian
36988,italian
24182,chinese
4727,italian
25982,italian
9544,italian
48030,mexican
47789,mexican
16245,italian
12440,southern_us
32989,italian
10582,italian
23028,italian
45653,italian
46888,italian
20392,mexican
13453,italian
1300,italian
29343,italian
27423,italian
46977,italian
27479,italian
37899,italian
21177,italian
45590,italian
46775,italian
45416,southern_us
23039,mexican
26308,italian
23306,italian
42367,chinese
41379,mexican
16715,southern_us
33712,mexican
24136,italian
26094,italian
2212,italian
19672,italian
42872,italian
36661,mexican
26319,italian
263,italian
13942,mexican
43311,italian
12743,southern_us
7519,italian
35601,chinese
44197,italian
8617,southern_us
6573,italian
13377,italian
31725,italian
13042,italian
2701,italian
38137,mexican
11356,mexican
3202,southern_us
15530,italian
18012,italian
22683,mexican
37199,southern_us
5169,italian
43401,italian
7246,italian
36491,italian
40868,italian
8084,italian
45914,italian
32344,southern_us
27508,italian
27323,italian
29576,italian
13998,italian
28214,italian
2918,italian
19918,italian
44955,indian
7007,chinese
32164,mexican
20929,italian
10380,italian
28015,indian
24501,italian
37257,italian
17772,mexican
7977,italian
24949,chinese
9467,italian
18520,mexican
48539,mexican
11435,mexican
44041,italian
44022,italian
19010,mexican
18395,mexican
35008,southern_us
45807,mexican
27065,chinese
460,thai
22725,italian
32575,italian
10099,southern_us
9431,mexican
9493,italian
30423,italian
11861,italian
22632,southern_us
32893,italian
5868,italian
3938,mexican
17724,mexican
4075,italian
24174,italian
34798,italian
9407,chinese
4008,mexican
6472,italian
43384,italian
47289,italian
27905,italian
9628,indian
41613,italian
8128,mexican
33224,mexican
21571,italian
41246,italian
48240,mexican
46816,italian
45778,italian
13798,italian
31606,mexican
43293,italian
27725,italian
7614,italian
24798,italian
16256,mexican
10296,mexican
46895,italian
18706,italian
25895,chinese
42986,mexican
42194,southern_us
44727,italian
2381,mexican
7850,italian
21066,mexican
1427,italian
30832,italian
44593,mexican
35604,italian
42802,italian
30307,italian
8893,italian
43086,italian
278,southern_us
48861,italian
9641,italian
18801,southern_us
13009,italian
42823,italian
3954,mexican
49035,italian
34278,italian
25941,italian
38577,southern_us
37973,italian
813,italian
29444,southern_us
30058,italian
34601,southern_us
42370,italian
9228,southern_us
12638,italian
37549,italian
19802,italian
30931,italian
22179,chinese
44664,mexican
42631,italian
23407,mexican
30557,italian
28888,italian
326,mexican
47891,mexican
22600,italian
24737,italian
11278,italian
42285,mexican
18700,italian
11577,italian
5218,italian
13220,italian
16992,indian
22967,chinese
16610,mexican
46382,chinese
28228,italian
18123,italian
25348,italian
48051,mexican
26379,italian
38821,italian
44418,chinese
22932,mexican
17089,italian
17307,mexican
8828,italian
21515,mexican
41525,mexican
18627,italian
8423,italian
17848,italian
12762,italian
2524,mexican
15334,mexican
3322,mexican
5367,italian
5255,italian
9150,italian
22599,italian
7368,italian
25212,southern_us
29633,italian
26841,mexican
20127,italian
4992,italian
35021,italian
47863,mexican
530,italian
1974,italian
3006,chinese
23010,italian
21593,mexican
11204,italian
3363,italian
33675,italian
38682,mexican
46627,southern_us
12852,italian
37503,southern_us
20805,italian
18925,mexican
27954,southern_us
20154,mexican
11714,italian
11134,mexican
29380,italian
19736,indian
10476,mexican
4136,southern_us
36681,italian
35006,southern_us
36876,italian
10774,italian
27429,italian
9455,southern_us
5774,mexican
48634,italian
37245,italian
17279,italian
9366,italian
26166,italian
5247,southern_us
41148,italian
19055,mexican
2229,italian
27352,italian
24718,italian
17647,italian
21324,mexican
4946,chinese
21404,brazilian
6849,italian
4572,french
48468,italian
37152,italian
825,chinese
47537,italian
5072,italian
18872,italian
37657,italian
39345,italian
9604,italian
5363,italian
12065,italian
12366,southern_us
15642,italian
20213,indian
16381,mexican
25412,mexican
34973,italian
13475,italian
24334,mexican
4428,mexican
7273,italian
35903,italian
41592,italian
44689,italian
42405,italian
6995,mexican
2577,indian
48095,chinese
6623,southern_us
22733,chinese
36104,italian
23779,mexican
46697,mexican
47965,italian
17225,southern_us
37106,indian
12615,italian
36033,southern_us
45146,italian
45800,italian
30163,southern_us
12660,italian
11490,italian
40192,chinese
21436,italian
48613,cajun_creole
1628,mexican
19953,southern_us
44451,mexican
45922,mexican
4804,italian
1751,italian
26520,southern_us
39367,italian
23616,italian
38862,southern_us
21414,italian
2452,italian
27591,italian
14224,italian
36691,italian
15391,italian
11104,mexican
16206,italian
9156,italian
16344,mexican
33295,italian
47513,italian
5352,mexican
28741,russian
6847,mexican
36463,mexican
14838,italian
37311,italian
6347,mexican
47812,italian
34919,mexican
14812,mexican
11772,mexican
44916,italian
2014,italian
13041,italian
40815,italian
32713,italian
38272,mexican
30770,chinese
22254,italian
45828,mexican
49113,italian
37876,mexican
30219,italian
3111,mexican
33267,italian
35742,italian
15890,italian
10968,mexican
45879,italian
18676,italian
29425,mexican
27055,italian
19485,italian
47644,italian
1988,mexican
21210,italian
3792,italian
9071,thai
25703,italian
25404,mexican
5791,italian
35221,mexican
33813,mexican
21441,italian
10503,italian
17270,italian
17560,southern_us
25735,indian
34818,italian
2970,italian
39582,southern_us
22358,mexican
2864,indian
15823,indian
31475,italian
30636,chinese
28962,italian
45813,italian
4000,italian
35530,italian
974,italian
12382,indian
7347,italian
26496,italian
33767,mexican
48412,italian
40496,mexican
37961,chinese
6571,italian
49304,mexican
34097,mexican
10646,mexican
44083,chinese
48463,italian
1063,italian
30583,italian
26237,italian
8680,southern_us
32752,italian
23273,italian
5717,italian
2579,indian
45463,italian
38241,mexican
30514,italian
13101,italian
19210,italian
26502,italian
46982,italian
21905,italian
46699,italian
15406,italian
45763,mexican
721,southern_us
32708,italian
38004,mexican
17682,italian
46596,chinese
48682,italian
31605,mexican
38031,italian
18179,southern_us
48663,italian
36353,italian
4550,southern_us
35488,southern_us
33342,mexican
25731,chinese
48838,italian
39653,italian
33286,mexican
21344,italian
37156,southern_us
20611,italian
8869,italian
44038,italian
42754,southern_us
23823,mexican
13596,italian
45059,italian
46483,italian
253,chinese
4053,italian
8559,italian
7844,italian
9188,italian
32548,chinese
26083,mexican
20244,southern_us
37673,mexican
668,italian
29434,french
16805,southern_us
45658,mexican
47594,italian
7452,italian
22645,italian
42522,mexican
23363,mexican
35610,italian
37631,italian
8879,mexican
38337,italian
19826,indian
8844,italian
6484,chinese
45118,southern_us
22731,italian
20793,chinese
16487,mexican
24490,chinese
15889,mexican
22935,italian
3143,mexican
48510,mexican
35910,italian
17474,mexican
32396,mexican
24714,southern_us
36160,italian
20077,italian
28828,italian
42205,italian
36725,mexican
10316,italian
33623,italian
39291,mexican
49350,southern_us
14699,mexican
21702,italian
41906,mexican
4489,southern_us
24409,italian
29332,mexican
8337,italian
918,italian
12435,southern_us
48231,italian
28383,italian
4545,mexican
13102,italian
33947,mexican
24615,italian
49589,chinese
41481,italian
38905,mexican
19812,italian
6160,italian
38993,italian
34354,italian
31246,southern_us
35369,chinese
21637,italian
49617,italian
23003,italian
40683,italian
17920,southern_us
18021,italian
46780,chinese
1684,italian
1953,italian
15537,chinese
2489,italian
34708,italian
47554,italian
30298,italian
23459,italian
2593,mexican
7216,italian
35883,mexican
27039,italian
47957,mexican
7815,italian
5270,italian
10768,mexican
29740,italian
3068,italian
29535,mexican
7182,mexican
7796,italian
41409,southern_us
39671,italian
28559,italian
32146,southern_us
23439,italian
31391,italian
42855,mexican
11813,mexican
48272,southern_us
12263,italian
2787,italian
16385,italian
42523,mexican
26150,southern_us
17544,italian
29802,italian
4294,italian
12696,southern_us
9075,italian
20159,southern_us
31282,italian
13057,italian
26814,mexican
23909,italian
27882,mexican
43452,italian
40246,mexican
8493,mexican
13302,italian
25606,mexican
14808,chinese
40265,italian
13155,italian
28097,italian
32076,mexican
36969,italian
13698,italian
38513,southern_us
15605,italian
47688,italian
22326,italian
43488,italian
10245,mexican
16145,mexican
9985,mexican
37746,mexican
41400,southern_us
26614,mexican
5327,italian
13015,mexican
13811,chinese
10180,mexican
8164,italian
47951,southern_us
42025,mexican
10865,italian
16815,italian
1025,mexican
42784,mexican
18319,italian
34353,italian
44922,mexican
16240,italian
29745,italian
2336,italian
17294,italian
1449,italian
30410,italian
43341,mexican
39594,italian
8543,italian
27176,italian
36562,mexican
23285,italian
26787,mexican
6506,italian
8552,italian
46196,italian
22828,italian
43621,italian
47602,italian
14329,italian
2924,mexican
5741,mexican
10485,mexican
12878,italian
21771,mexican
21059,italian
4148,italian
21537,southern_us
45452,italian
15489,southern_us
46585,italian
18791,southern_us
40072,italian
17587,mexican
7758,chinese
2853,southern_us
18218,mexican
21720,mexican
20872,italian
22022,italian
17887,italian
11422,southern_us
28294,italian
17435,italian
43716,italian
40489,chinese
32770,italian
16078,italian
46460,southern_us
12472,italian
14100,italian
14120,italian
40951,italian
30897,italian
16708,italian
13341,indian
49029,italian
14064,chinese
1668,indian
28769,italian
7239,italian
25963,chinese
34427,italian
6520,italian
10300,italian
1232,italian
42870,chinese
33802,italian
46501,italian
32949,italian
4085,italian
30682,italian
47315,italian
28249,italian
1084,italian
25559,italian
30714,italian
13272,southern_us
6781,italian
43462,italian
8440,italian
23799,italian
42977,italian
20214,chinese
19527,southern_us
27604,italian
15134,mexican
21241,italian
3240,italian
19794,southern_us
37385,chinese
5783,italian
30232,italian
26019,southern_us
48921,italian
20762,italian
30226,chinese
4783,italian
45445,southern_us
35042,italian
33632,italian
38332,italian
32651,italian
19338,chinese
28320,mexican
1488,italian
33940,mexican
2539,italian
29026,italian
25889,mexican
23589,italian
12933,mexican
29127,southern_us
3207,italian
45732,italian
47696,italian
30481,italian
45419,italian
11406,indian
42319,italian
35370,italian
42436,chinese
27895,italian
1645,mexican
8787,italian
7461,southern_us
29368,southern_us
29881,italian
32040,italian
7843,southern_us
6254,mexican
7747,italian
36361,italian
31378,italian
27634,mexican
48903,french
46841,southern_us
47660,italian
37772,italian
18485,southern_us
36815,mexican
45159,italian
30140,italian
5126,italian
15363,japanese
169,indian
14652,italian
42988,italian
26067,mexican
22917,italian
18652,italian
42035,chinese
39445,italian
41203,italian
27623,italian
142,mexican
27341,italian
41923,mexican
49169,italian
16288,indian
9043,italian
